Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM18,OUT013,959.2436936768034
FDS22,OUT035,720.6053546980266
NCH18,OUT017,4077.05753311927
FDC23,OUT013,2844.26596889519
FDY46,OUT013,3153.5924465903095
NCU06,OUT046,3939.518179655926
FDX57,OUT045,1535.5840621590696
FDX36,OUT027,5808.393472129454
FDL16,OUT045,841.2251519133065
FDT16,OUT010,573.1541551729996
FDN16,OUT018,1361.8628262756445
FDC03,OUT046,2958.759779288134
DRF60,OUT013,3712.164405157723
FDS27,OUT027,5003.60898990482
FDP33,OUT010,563.8760731769639
FDJ36,OUT018,1454.352131144647
NCR42,OUT013,526.4610851330812
FDV14,OUT017,1365.900445558529
NCP42,OUT035,3262.648211418726
FDB50,OUT027,2113.0488636461278
NCC30,OUT027,4833.171215720973
FDA23,OUT018,1436.3832091113318
FDW16,OUT017,1496.0392161850136
FDQ52,OUT010,496.37664296976806
FDB58,OUT049,2545.242623695864
NCP29,OUT049,1058.585250831962
NCM05,OUT045,4673.985418842121
FDO25,OUT013,3922.5905722895905
NCM54,OUT046,2040.6316486598562
NCL54,OUT046,2961.5112282566683
FDL39,OUT010,431.7464642379282
FDF53,OUT018,2605.3823213234223
NCQ42,OUT035,2132.8657109837372
FDF58,OUT013,893.7230275022248
FDZ04,OUT035,1052.4189358780302
FDE26,OUT019,282.8669218613708
FDS60,OUT017,3108.7571422845635
FDV58,OUT017,3041.028720114793
FDM04,OUT045,805.5324972768319
FDE08,OUT035,2363.500037455421
NCB43,OUT049,3007.2077237036
FDU11,OUT010,273.3699040346901
FDF22,OUT019,468.41117614129274
FDE24,OUT013,2098.5803293496233
DRJ49,OUT046,2026.217187964756
NCQ53,OUT035,4228.724758441666
NCL41,OUT013,578.8093050935196
FDR22,OUT013,1916.1440239324004
FDH04,OUT035,1511.6351280810645
DRH15,OUT045,642.9274575032941
FDY40,OUT049,770.0927967193301
NCI17,OUT035,1592.5841200165714
NCC18,OUT013,3088.265236892211
FDY28,OUT027,5080.177387372616
FDB45,OUT027,2782.6272831190913
NCL30,OUT018,1761.136696079513
FDM10,OUT017,3385.4504197419997
FDH22,OUT027,3189.6818434266547
NCZ53,OUT017,3415.0380303003835
NCI18,OUT013,3409.340492485667
FDH14,OUT027,3519.7717517505853
FDR36,OUT027,1123.3521037264397
FDW01,OUT045,2100.386123096048
FDK02,OUT027,3058.843667897545
FDJ02,OUT018,1997.2380667932432
FDU55,OUT013,4343.365688463568
NCV18,OUT027,2404.3715448033704
FDH14,OUT018,1832.6864213878414
FDZ37,OUT045,1325.106329277753
FDX49,OUT049,3351.925048754475
NCD43,OUT046,1633.1420128669586
FDZ07,OUT013,968.0512406058056
FDK43,OUT035,2309.1861900318
FDR32,OUT018,3314.1419284273793
FDT39,OUT013,2315.8175500185525
NCV54,OUT017,2150.3253511197136
FDF38,OUT018,511.5726590138779
FDV60,OUT046,2969.938283886856
FDH44,OUT027,4073.377957848596
FDS21,OUT046,947.2048753181875
NCL41,OUT045,586.4987285805211
FDM46,OUT017,1502.745474449159
FDU27,OUT045,826.7012890817186
NCJ54,OUT017,3956.19061707066
DRG51,OUT018,2363.664955881483
NCA29,OUT019,399.48613062945026
FDR47,OUT045,3016.251049855771
NCL19,OUT027,3454.173684991292
DRG01,OUT049,1142.7459513252907
FDG10,OUT046,861.193967619291
NCV05,OUT049,2534.20575903157
NCH18,OUT019,530.1179912365325
FDV14,OUT018,1159.2512872954187
DRJ23,OUT035,3601.253777113172
DRJ11,OUT046,3118.866352440228
FDZ03,OUT017,3401.761174236091
FDI27,OUT010,102.9941785921117
FDJ14,OUT018,1118.9079140513516
FDU32,OUT017,2147.090494327333
FDD47,OUT027,4940.071392964505
DRF36,OUT035,3855.9544511788613
FDM21,OUT046,3463.6285223096675
FDV10,OUT018,509.403051890826
FDH60,OUT018,2843.7601088347487
FDX47,OUT010,336.05130567539436
FDT19,OUT019,370.74890821772806
FDO11,OUT045,3983.0589769407625
FDH24,OUT027,4475.134984470028
FDL02,OUT018,1440.3550630437894
FDB02,OUT049,3023.813760016482
FDA43,OUT046,3195.9963739976106
FDG52,OUT045,715.5295408034838
DRC12,OUT013,3100.810996270696
FDY37,OUT018,1883.4035718233474
NCU18,OUT045,1932.1961373511874
FDU09,OUT035,918.6195654755478
DRJ25,OUT027,1295.6668294593455
DRE12,OUT018,1644.1076082313182
DRL47,OUT017,2065.513593347493
DRK01,OUT046,1549.244607313853
FDC22,OUT019,433.6879723869334
FDG44,OUT013,876.8629020456348
FDW04,OUT035,2057.7990259520125
FDK09,OUT049,3943.5346866023306
NCN43,OUT035,2289.6334660686566
FDG04,OUT049,2929.8006357638183
FDH32,OUT010,218.98561220416195
DRI47,OUT017,2620.3735112380245
DRE15,OUT013,1097.2903416414777
FDY11,OUT035,1139.4446446286224
FDO60,OUT049,668.2742211059672
FDQ20,OUT018,499.62745590143567
FDO57,OUT027,4189.730747004643
FDT14,OUT019,243.76072226730395
FDA57,OUT049,660.5622393742815
DRN35,OUT017,605.0547807977468
FDJ03,OUT046,771.5196926255828
FDX28,OUT017,1671.1914833113362
DRE25,OUT045,1389.644517176571
FDR09,OUT046,3717.0385489229643
FDB23,OUT035,3798.023622923808
FDO08,OUT045,2463.1251654337702
FDQ23,OUT049,1696.8843388006956
FDW04,OUT013,1931.5695203508028
DRK13,OUT010,402.36565835563675
NCL17,OUT027,3376.668244543224
FDY21,OUT035,3322.346662453814
FDJ38,OUT027,5305.038385903202
FDA37,OUT019,276.8755264335052
FDV43,OUT013,574.4756312351631
FDL36,OUT046,1439.6623435336414
FDD53,OUT045,614.1687364309918
FDZ19,OUT010,428.4867305057092
FDV21,OUT045,2017.5043318640774
NCL54,OUT018,2730.6022655899446
DRI47,OUT027,4059.712870019225
DRG03,OUT049,2552.9117662057574
FDG21,OUT013,2546.8832850159183
FDW03,OUT018,1386.0076349954122
NCI55,OUT046,2053.2334492690957
DRC36,OUT019,404.89679788224424
FDH22,OUT017,2139.1644535792516
FDV20,OUT045,2066.234962130734
NCU41,OUT027,5167.059920885003
FDN46,OUT027,2718.635174217695
FDK50,OUT045,2575.2696802440378
NCA05,OUT027,3774.9299414533007
DRH01,OUT018,2485.407508908911
FDT08,OUT018,1995.8225343181023
FDM08,OUT018,3208.072600609667
FDZ07,OUT035,1057.209647311193
FDS22,OUT017,793.8012065802386
FDV35,OUT027,4214.552797616694
FDI28,OUT010,220.69003167566967
FDW58,OUT027,2658.34272689627
FDT52,OUT045,3804.8112094889552
FDY34,OUT046,2585.2469798986745
FDR10,OUT046,2493.2893512787778
FDK57,OUT017,2164.472335773175
FDR02,OUT027,2805.8610723216025
FDX49,OUT046,3403.4858219383614
FDQ20,OUT046,630.8021091086939
DRK23,OUT045,3969.425116623431
NCW06,OUT046,3005.726607806465
FDR31,OUT017,2466.470925314108
NCE43,OUT013,2657.335044625311
DRO59,OUT027,2340.157051410579
FDN09,OUT049,3920.4747548998585
FDR11,OUT046,2630.3774857434055
FDO57,OUT013,2574.88220646191
NCX18,OUT017,3317.1870679956614
FDB05,OUT018,3564.390652516128
FDQ08,OUT018,899.8474860219152
NCG43,OUT035,1577.9197273130692
FDJ56,OUT013,1535.8997361559027
FDA13,OUT010,83.27419922305907
FDO56,OUT017,1972.2491087787191
FDB37,OUT018,3311.254490339968
FDZ02,OUT018,1321.4089677218453
FDQ24,OUT046,3965.567769802219
FDM16,OUT013,1065.877666551547
FDU35,OUT049,1641.409391805594
FDT35,OUT035,2801.062812507004
NCX30,OUT049,4028.368093783225
FDG04,OUT017,3211.279343382248
FDI12,OUT035,1393.470394223762
FDE35,OUT035,1001.1953520873061
NCP14,OUT027,2642.2775918581315
NCY53,OUT045,1779.849818776576
FDP49,OUT017,901.6915928143189
FDQ04,OUT017,661.5156640675401
FDM39,OUT035,2994.638999771178
FDO58,OUT019,367.494641830266
FDC56,OUT017,1857.092470493085
NCQ54,OUT046,2595.3773464833357
FDV10,OUT027,1022.8125799745284
NCK17,OUT046,626.8165300319341
NCF55,OUT027,970.0770580700217
FDV33,OUT013,4101.672151644018
NCH29,OUT019,229.92383736124057
FDA37,OUT027,3234.64188219081
FDH46,OUT018,1576.1863233044976
FDS25,OUT035,1951.6998072933764
FDH04,OUT027,2399.579768925953
FDX52,OUT046,3352.4054414502193
NCD42,OUT017,623.3759614008927
FDW47,OUT017,2318.611404689688
FDL25,OUT027,2568.322628062109
NCJ06,OUT010,252.97454912730646
FDY09,OUT013,2850.961145647208
FDS40,OUT046,632.7428005765669
FDH41,OUT017,3662.2271759369737
FDG38,OUT035,1387.5584167983782
FDU03,OUT027,4918.001342794894
FDV20,OUT046,2150.2009957096984
DRB13,OUT045,2772.2931132336603
NCQ30,OUT013,2113.016444854753
NCH06,OUT013,3542.1803395267443
FDU50,OUT018,1670.3817295367533
NCO42,OUT019,317.0190860370429
FDW09,OUT018,1054.0432866361193
FDH04,OUT013,1331.9917666860297
FDC21,OUT045,1516.5929810936293
FDL21,OUT049,647.1346129572012
FDM46,OUT010,258.56787208664383
FDT22,OUT019,160.71537292777373
FDB28,OUT035,3301.813512579302
FDI12,OUT018,1168.6532066706088
FDA28,OUT045,1975.4715048769215
FDF59,OUT013,2009.9843587277078
FDM45,OUT027,3567.546099945133
FDQ56,OUT017,1466.3172449431463
FDR46,OUT049,2542.1868735552066
FDT01,OUT013,3381.865376200578
FDD16,OUT027,1980.4107692291589
NCU30,OUT010,359.14630590395967
FDM40,OUT010,354.63689189582686
FDI56,OUT035,1533.1725631745437
NCS30,OUT013,2012.041997627917
FDU08,OUT017,1663.175200881671
FDX51,OUT027,5405.402169680735
FDA43,OUT045,3206.671882248879
FDX59,OUT010,80.48306562952561
FDC37,OUT018,1407.103263108834
FDP58,OUT013,3546.3912156346346
NCY42,OUT035,2346.416935017286
FDF21,OUT018,2769.680919727987
FDU10,OUT027,992.2166759971509
DRL47,OUT018,1728.2295796323544
FDA58,OUT018,3051.4523369726085
FDJ22,OUT049,3215.4596046684765
FDK50,OUT046,2599.3603037190423
FDO38,OUT035,1414.1009553196782
DRF60,OUT035,3934.810312281692
NCZ42,OUT019,565.6386965785186
FDD35,OUT049,1945.6187594799328
FDL25,OUT045,1484.0690069123166
FDJ16,OUT013,898.800092640569
DRK59,OUT049,3788.1864494609817
FDI50,OUT046,3941.7485775926766
NCB19,OUT045,1325.0302266477902
DRI37,OUT035,992.6474517337615
FDA14,OUT027,3745.0565452952696
FDC08,OUT018,3369.995115010531
FDS45,OUT046,1624.722399781539
FDI21,OUT049,980.937763737488
DRJ47,OUT035,3005.584138497887
DRE37,OUT027,5233.712449258304
FDT55,OUT018,2337.6513607664533
NCG42,OUT027,3690.0668756069117
FDA31,OUT049,2927.682202621385
NCW42,OUT046,3523.68963102437
FDF50,OUT017,3360.311612953701
FDK56,OUT049,3138.4948467044956
FDX10,OUT035,459.6831941558854
NCK07,OUT027,4396.684979050885
FDZ49,OUT017,3999.5686623650527
FDR33,OUT013,1676.473768352011
FDO44,OUT018,1638.0823734525131
FDA20,OUT046,3153.5138645186494
NCL30,OUT045,1975.4715048769215
FDI05,OUT019,171.45256745542395
FDQ12,OUT018,3319.8400048525687
FDH47,OUT017,1651.9345710097325
FDH34,OUT018,2800.277457960534
FDF29,OUT046,2054.3912684321976
FDG40,OUT018,430.6634310545185
NCE18,OUT017,4523.374989780071
FDP21,OUT010,447.0182712334771
FDY50,OUT013,1359.636700713457
FDB36,OUT049,2112.775057699948
NCZ29,OUT049,2113.0075885242054
FDU20,OUT018,1698.9778692670723
FDO56,OUT013,1857.6797199082876
FDW31,OUT049,2979.746270136234
DRH59,OUT013,1084.5758228767966
NCB30,OUT017,3218.0893833831547
FDK43,OUT027,3457.333957206354
FDW43,OUT045,3951.9609512788466
NCL19,OUT017,2278.3742726701903
FDJ27,OUT046,1523.758911311198
FDC45,OUT046,2577.0258933281993
FDY40,OUT035,786.3205193552359
NCM41,OUT035,1517.8194370858557
NCK18,OUT019,387.1410261733502
FDP37,OUT049,2079.8705484445363
FDA27,OUT027,5887.138996317872
NCX30,OUT035,4265.889768064611
FDR09,OUT017,3768.225699578168
FDG08,OUT027,5193.335313030627
NCU30,OUT013,2534.492355686461
FDB16,OUT017,1365.900445558529
FDM16,OUT017,1135.2892152487361
FDC48,OUT013,1288.8468599426933
NCF18,OUT046,3283.5013987452635
FDU46,OUT018,1152.4710835375088
FDH41,OUT018,2944.332085010696
NCN42,OUT010,385.05778258854457
FDU49,OUT046,1320.1949022307647
FDB20,OUT027,2309.078488965905
FDG50,OUT019,250.78745068751775
FDW20,OUT045,2143.893954430158
NCO55,OUT049,1656.4648952571827
FDX48,OUT046,2414.235565449223
FDU48,OUT046,2004.0809864528455
FDR48,OUT019,302.2020977522312
FDK27,OUT013,1894.2649917219032
FDT35,OUT013,2616.0810392387384
FDN12,OUT049,1864.2885774197837
NCE31,OUT019,93.55660168911814
FDL21,OUT017,650.5558049506316
FDV56,OUT017,1725.6485114388736
FDR16,OUT017,3809.4116381167987
NCP41,OUT049,1704.3464107808072
FDJ27,OUT013,1566.6889827765658
FDA07,OUT017,1973.4235943706312
FDK55,OUT049,1364.1946589623512
FDM33,OUT049,3760.637189215133
FDY46,OUT046,3135.4275340766835
FDD36,OUT046,1835.7677689109194
FDB12,OUT027,2715.693976643371
FDF28,OUT019,280.2941302966019
NCE07,OUT019,318.474146040306
FDW50,OUT027,4324.311518102264
NCW18,OUT017,3700.976737203394
NCJ17,OUT019,206.60539386257585
DRZ24,OUT010,276.3713709884379
FDS07,OUT035,2111.0165667836113
NCW05,OUT010,214.39047692116017
FDZ22,OUT018,1145.231215421823
FDK02,OUT046,1843.8719450095812
FDZ45,OUT027,5573.3991834842545
FDL25,OUT046,1372.5131257732132
FDS08,OUT045,2580.913358932639
NCZ42,OUT027,5377.2360768981
FDX57,OUT035,1692.270174124392
FDF21,OUT046,3051.69530664332
FDJ56,OUT018,1383.0834757610287
FDX10,OUT013,463.32432890979146
DRG48,OUT035,2674.324092899988
DRN37,OUT046,2617.204475289687
NCY41,OUT018,454.43997713056774
FDN28,OUT045,1593.6533496603638
FDE34,OUT045,2679.9717435846565
FDR10,OUT045,2473.6341231617635
FDC32,OUT017,1458.958104715167
DRG13,OUT046,2653.392081552924
FDP59,OUT049,1568.2321030715916
NCT53,OUT010,367.65245032788874
FDL57,OUT027,6143.5152191381185
FDN32,OUT010,490.5845256226919
FDK09,OUT018,3325.3279375300126
FDA52,OUT010,366.2305578836021
FDC57,OUT049,3210.026328824922
FDI09,OUT035,3883.9082694159147
NCB07,OUT046,2756.0954772435566
FDP26,OUT035,1723.5901444596884
FDP40,OUT027,3148.7078281950717
FDL15,OUT013,2422.540372566314
FDV07,OUT046,1868.4900727715772
FDS03,OUT017,1107.3162229483955
FDE50,OUT049,3297.4298426931537
FDQ15,OUT017,1259.5759253917192
FDQ33,OUT010,328.42449734278694
FDT22,OUT013,893.2641132656616
DRO35,OUT035,1988.00521853833
FDJ41,OUT049,4350.23134651186
FDQ27,OUT035,1731.2636012113421
FDC26,OUT017,1900.6667649705864
NCF43,OUT027,3519.1161756313354
NCR50,OUT035,2630.8840340192887
FDE39,OUT018,1678.336808374337
FDN49,OUT027,1022.1919537502425
DRG11,OUT035,1730.91725346434
NCA18,OUT049,1844.779080036599
FDM36,OUT018,2577.737766503315
FDW32,OUT017,1398.6416956469234
NCQ18,OUT010,211.51888011323737
FDX14,OUT027,2032.259752994065
FDD46,OUT017,2512.5873774181223
FDI34,OUT019,490.65335226345917
NCJ17,OUT035,1239.3644039667627
FDB52,OUT035,3978.662012861618
FDV55,OUT018,2006.5619566817275
FDC57,OUT046,3039.0988704442075
FDB29,OUT046,1859.4156620704762
NCO43,OUT035,1775.9303483757747
FDG44,OUT045,881.2027497196405
FDJ34,OUT045,1935.3557606530478
FDH40,OUT049,1370.3560134259558
NCD07,OUT027,3042.9227143209137
FDB41,OUT017,725.0218811889745
FDH47,OUT018,1376.2532565487916
DRK37,OUT035,3341.3612105461584
FDM25,OUT019,420.73185249961284
NCX06,OUT045,2875.660760901885
NCS05,OUT017,2162.0319844977585
FDS39,OUT045,2141.9313589056155
FDC47,OUT027,5914.54747360247
FDG20,OUT013,2802.8551575494553
DRL23,OUT017,1744.8678286423803
FDY33,OUT013,2513.5485874247847
NCH18,OUT045,3815.3777308458384
FDX47,OUT035,2611.904053568311
NCB06,OUT045,2524.383050397249
FDP36,OUT049,770.0927967193301
FDW44,OUT018,2503.025440187634
NCU41,OUT018,2762.917148861844
NCS17,OUT046,1544.2040859872432
FDD46,OUT035,2591.6614845960225
FDE45,OUT017,3222.595476956596
FDI09,OUT017,4095.912548368229
NCJ54,OUT010,505.65006030873957
NCA29,OUT018,2585.153897396395
NCN41,OUT027,3088.620344475974
FDY34,OUT035,2820.1933118639204
NCG55,OUT035,2012.6315473767136
DRM49,OUT046,660.1679094798753
NCB42,OUT049,1825.3647840004717
FDE58,OUT045,1806.8521169982373
DRJ25,OUT013,767.900434149333
FDS47,OUT010,198.52220561470256
FDY21,OUT049,3589.307391895657
NCI54,OUT013,1890.9713322276928
FDO24,OUT017,2441.5455705295713
FDY43,OUT035,2682.7403716490276
FDF35,OUT018,1456.6160289786596
NCP29,OUT019,168.91374843050704
FDN28,OUT027,2750.890735791387
FDJ50,OUT018,712.2646104724408
FDQ14,OUT027,3838.90300132015
FDC37,OUT035,1790.6998167469783
FDN08,OUT046,2033.5764655863798
FDD04,OUT035,2289.948498764886
FDW34,OUT018,3397.605785270688
FDP04,OUT017,1111.6432155046937
NCG07,OUT017,3314.94160038245
NCN14,OUT018,2921.8989739593612
FDJ16,OUT045,903.2485138046328
NCM42,OUT045,1602.1574513398032
NCF19,OUT046,731.0370742214752
FDY21,OUT018,3174.4271787196453
FDY19,OUT035,2255.370416937274
FDV09,OUT045,2340.3118612805133
FDA28,OUT013,2101.855470576743
FDC38,OUT018,1527.5972170405337
FDL28,OUT045,3808.9389064212896
NCH43,OUT049,3514.862509380396
NCN53,OUT045,535.8134871619766
NCW05,OUT017,1786.1781663947238
NCO30,OUT018,2657.867337264305
FDT04,OUT019,78.504316916931
FDB27,OUT018,2619.2552503762
NCK07,OUT013,2635.7218385320193
NCA53,OUT013,736.5100032764942
FDB33,OUT018,2434.5189393445635
FDU37,OUT017,1370.618642011705
FDR13,OUT035,2213.9723075757365
FDE45,OUT049,2901.635894169185
FDV37,OUT017,3484.4637689610695
FDX44,OUT019,231.25998126817257
NCL06,OUT017,3935.1659706520204
FDJ28,OUT045,3162.2040917824015
FDX55,OUT049,3601.076705957687
NCK17,OUT018,499.77732665977817
FDH52,OUT035,1016.9437766802108
FDN13,OUT027,2594.8504894496923
FDK44,OUT018,2563.554146562539
FDU16,OUT046,1305.1133088272938
FDZ07,OUT017,995.7941897419764
NCN06,OUT027,4311.5128078937505
FDH02,OUT010,226.97475279517792
NCW18,OUT045,3676.709579548834
FDH57,OUT013,2047.7554515494407
FDV35,OUT045,2407.0191286870318
NCU29,OUT013,2486.8925913620174
NCP02,OUT046,885.6884617406971
FDN44,OUT013,2738.3654881128004
FDX03,OUT018,509.2513512971027
FDR11,OUT010,344.1623408289689
FDA36,OUT046,2814.983038689144
FDP58,OUT027,5233.880380786048
FDH31,OUT045,1500.243172276489
FDH34,OUT035,3410.9799517923234
FDS13,OUT035,3849.065071691438
FDT01,OUT018,2919.2043257817127
FDY09,OUT049,2999.3193115664203
FDV33,OUT027,5781.921508923234
NCW29,OUT010,263.38791431342446
NCN17,OUT045,1621.1197132068667
FDX01,OUT046,1826.5945949957384
FDL03,OUT049,2991.135839990054
DRL59,OUT049,913.7557699608674
DRM11,OUT027,6671.2770794742155
FDA43,OUT049,3481.405924940403
FDZ56,OUT010,353.3091812365942
FDI44,OUT018,1186.4089307458785
FDB50,OUT013,1217.12613591376
FDU15,OUT019,86.07340783727408
NCJ19,OUT019,165.49766474028291
FDD48,OUT013,1968.1339423115126
NCW42,OUT035,3762.7443951652735
FDL24,OUT017,2945.2630576766596
NCB30,OUT013,2963.014706717498
FDK25,OUT013,2837.6507048119233
FDW28,OUT049,3558.3082691080767
FDD47,OUT017,3068.5261529221475
FDK16,OUT019,201.74115476612747
FDW37,OUT046,1474.5081988735806
FDA48,OUT035,3682.1790154269693
FDA14,OUT017,2592.8262362722885
FDV15,OUT013,1779.2639158968104
FDN22,OUT049,4125.323860077986
NCD55,OUT045,613.9041717217756
FDY43,OUT013,2522.269340178222
NCU05,OUT017,1247.7016780585864
FDF10,OUT035,2267.4635286245493
FDR39,OUT018,2808.4017458366143
FDG40,OUT013,520.9788007004428
FDZ28,OUT019,262.299603274352
FDE02,OUT045,1378.3770635593876
FDU60,OUT049,2923.440972522427
FDM21,OUT013,3686.4917512373095
FDV52,OUT019,242.56089385507624
NCW06,OUT013,3019.985532011846
FDX36,OUT035,3843.3073305990365
FDT35,OUT027,4392.151419910635
NCL19,OUT010,320.48956664943967
NCD31,OUT046,2608.457982602785
FDE53,OUT019,254.94017204330848
FDW58,OUT019,250.80011543448558
DRF48,OUT046,3033.863379823969
FDW57,OUT035,2900.76908214781
DRH13,OUT017,1679.931453037647
FDT33,OUT013,2634.2459306040228
DRK47,OUT027,5479.975542868558
FDY22,OUT010,265.16766600826804
FDC35,OUT019,529.0522923337047
FDO03,OUT013,3797.535753116739
FDF24,OUT045,1265.3327031595952
FDF56,OUT018,2681.3888532309356
FDD28,OUT013,836.04360919652
FDG53,OUT027,3422.846277208094
FDO27,OUT019,275.76673524199623
NCF54,OUT018,2653.3277814545804
FDC20,OUT027,1547.238516458422
FDU10,OUT046,631.7745978388153
DRA24,OUT018,2289.6422860056537
FDA02,OUT010,325.22542450813415
FDG10,OUT017,916.5360813978675
FDW39,OUT010,458.5202113307036
FDP04,OUT019,195.70687319227784
NCM55,OUT013,3168.4738795306616
FDG47,OUT045,4152.3594562140615
NCU41,OUT017,3314.94160038245
NCK31,OUT017,808.6374025967827
FDZ46,OUT045,1749.053341629056
FDU13,OUT027,3909.6644138215697
NCF19,OUT045,705.7709586445038
NCJ43,OUT013,2988.2288276377644
NCJ05,OUT045,2321.1885434424375
FDS04,OUT027,3505.0958505520866
FDX28,OUT010,252.75582753049616
FDB41,OUT027,1293.28158318544
FDG53,OUT046,2121.7261797866004
FDL15,OUT010,332.3333270658304
FDQ08,OUT049,1056.0214042827436
DRN36,OUT013,1474.067136966962
FDI46,OUT013,4164.082646656949
FDG16,OUT027,5643.6204508216115
FDV32,OUT013,1012.2483837647217
FDF44,OUT010,252.23448153794618
FDK04,OUT018,758.2613831801399
NCA41,OUT013,3144.2035469256493
FDD51,OUT017,726.2748939460415
NCZ53,OUT045,3087.777477949354
FDP01,OUT027,3659.698775927882
FDY25,OUT049,2918.6382921433865
FDB17,OUT018,2613.0343526008064
NCV54,OUT018,1663.8781595677308
FDJ32,OUT017,988.3344471737043
FDA37,OUT049,2070.9047606889703
FDG35,OUT035,3032.3838300059747
NCM05,OUT018,3840.882372661282
FDG45,OUT046,3248.2367866945037
FDH28,OUT013,633.7021339095253
NCE18,OUT049,4305.384610737226
FDH38,OUT045,1793.9084538089514
FDR56,OUT013,3031.8341462074795
FDH17,OUT027,2665.31121506801
FDD39,OUT049,3637.935808406325
FDB41,OUT049,820.7197015440257
NCR53,OUT046,4038.6525646067357
FDX46,OUT017,877.1432058303182
FDV28,OUT049,602.061617607884
FDA08,OUT018,2253.4266544533816
FDH45,OUT017,698.8380120248353
NCS38,OUT010,257.93675188448833
FDD40,OUT010,490.86464251137346
DRM59,OUT035,2691.7046372748746
NCJ43,OUT018,2730.6022655899446
NCN29,OUT013,736.5100032764942
NCC19,OUT045,3184.876417511985
FDR56,OUT035,3344.9491312982655
FDZ43,OUT049,3801.4978942895777
FDJ32,OUT010,184.69848513842146
DRH03,OUT017,1450.4600516182625
NCZ54,OUT035,2781.1990559665282
FDE26,OUT017,2706.1626669397483
FDS03,OUT045,1015.171761768397
DRZ24,OUT019,268.2219040811248
FDO48,OUT027,5885.499015196008
FDW39,OUT049,3006.309922308028
NCK05,OUT049,945.5644296495881
NCK30,OUT017,4111.103709421073
FDT27,OUT018,3137.7079545083743
FDS08,OUT019,383.4512983553812
NCJ19,OUT049,917.3418924529761
FDC58,OUT045,628.8724484472837
DRE37,OUT013,3118.7855229703837
FDW02,OUT035,2200.6996002899728
FDJ02,OUT010,357.03578520222567
FDX09,OUT045,2770.628196044569
FDT31,OUT010,498.9693155494103
FDI24,OUT049,2965.741540952665
FDY09,OUT045,2965.3966504626555
FDV28,OUT045,563.8573244217926
DRM47,OUT049,3291.9653917517785
FDT52,OUT019,560.5703394331963
FDI48,OUT018,697.9434065354902
FDY55,OUT017,4016.3295908647797
FDU48,OUT013,1988.8758594953517
FDN25,OUT045,863.472690410715
FDP20,OUT049,2129.6695687713122
FDJ15,OUT013,3508.359598109384
FDD04,OUT018,1808.0432148693078
FDY58,OUT045,3946.6044335092565
FDR37,OUT018,2875.4415427850804
FDF44,OUT013,2154.4052374396642
FDD32,OUT045,1409.367884447088
FDR57,OUT017,2563.028144373162
DRG39,OUT027,1664.2698681093987
FDX15,OUT017,2883.955736450997
DRN37,OUT045,2644.12931282693
FDW40,OUT027,3519.1161756313354
FDB32,OUT049,1669.9506498589567
FDM40,OUT018,2046.1677975911186
FDE39,OUT027,3456.3095226257055
DRH49,OUT017,1338.7852489638544
FDT46,OUT049,788.7354771685463
NCF06,OUT035,4151.104591579715
FDP07,OUT017,3226.8580670900906
FDC04,OUT013,3772.5139050652656
FDZ32,OUT017,1688.4232515000147
FDD50,OUT045,2678.999415850851
FDU56,OUT017,3393.8143736258844
FDV34,OUT017,1114.0221089671352
NCY41,OUT013,587.4196036172906
NCK18,OUT046,2548.167200867591
DRH25,OUT049,853.7195398803002
FDT57,OUT046,3832.0152819064774
FDV56,OUT018,1388.7103600720775
FDV12,OUT045,1495.3030629251061
FDN52,OUT017,1401.8566708180972
FDX38,OUT035,762.1749179042681
FDE47,OUT018,1643.9094688849998
NCO07,OUT013,3501.7130847668313
FDV09,OUT027,3959.701132319232
FDZ23,OUT019,462.1299759963987
DRH51,OUT018,1171.2251410724841
NCY54,OUT045,2659.3297123273815
DRG49,OUT013,3798.366320166593
NCC19,OUT049,3449.9133014798413
NCV53,OUT045,4520.4883296420185
FDZ47,OUT019,255.48226566265282
NCO26,OUT018,1531.1681522587926
NCP02,OUT045,933.6072019031527
NCW30,OUT018,3329.6984927332146
NCN55,OUT046,3911.1566230082813
FDB20,OUT010,194.36826068057653
DRL11,OUT013,2626.6088234727117
DRD60,OUT045,3092.075879696392
FDW14,OUT010,232.73210474146072
FDL27,OUT010,187.58108363487844
FDU09,OUT018,774.3536477077055
DRH36,OUT027,1986.9687198493757
FDP34,OUT027,3853.6404491068
FDE04,OUT017,3164.366355317313
FDZ57,OUT027,3430.3135142695223
FDF02,OUT010,269.85424092515586
FDG28,OUT045,3643.614385592766
NCI31,OUT046,592.1576734305568
FDT43,OUT013,730.0106199294274
FDU20,OUT046,2074.1085338707394
FDD53,OUT013,626.3380414272486
FDW15,OUT045,2218.1967098216437
NCT53,OUT045,2542.197827892341
NCG55,OUT027,3120.237551308097
FDD48,OUT035,2097.2875308992175
FDG47,OUT049,4282.703820642882
FDI21,OUT017,988.3344471737043
FDT27,OUT017,4076.729654416632
DRO35,OUT013,1920.2539906553316
FDD33,OUT017,4154.5602105915705
FDC04,OUT035,4125.413831517082
FDY34,OUT013,2662.524190118823
DRJ49,OUT049,2138.294711213307
FDE05,OUT049,2518.1693095151927
FDU31,OUT017,3862.418192058842
NCN19,OUT027,4911.751268533695
FDK56,OUT027,5154.524598900878
FDK58,OUT017,1712.1389535219032
NCJ42,OUT035,1772.7126435290495
